Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
33.3,20.995644951650977,25.625741294603046,24.74143496083166,12.8,2022-06-20 21:00:00
32.2,20.877555601920697,26.560264836537414,26.277396317372904,12.8,2022-06-20 22:00:00
31.1,20.608093754859116,23.949870537372306,23.3034525712796,12.8,2022-06-20 23:00:00
31.1,20.00833352084829,22.756240986496948,22.552623425786543,12.8,2022-06-21 00:00:00
26.1,20.00833352084829,24.464938276805754,25.042231886061025,12.8,2022-06-21 01:00:00
26.1,17.86670435387099,20.662122097389556,20.741504597741148,12.8,2022-06-21 02:00:00
24.4,16.301387024058617,16.47529614804165,15.428611465736672,12.8,2022-06-21 03:00:00
24.4,15.478507006739632,14.809832164817834,13.679809235531188,12.8,2022-06-21 04:00:00
24.4,15.441939616578797,14.250472758723731,13.265237859820083,12.8,2022-06-21 05:00:00
22.8,15.441939616578797,14.315123473179256,13.308591344366517,12.8,2022-06-21 06:00:00
22.2,14.984988743986436,13.254742496245711,12.105932605636502,12.8,2022-06-21 07:00:00
21.7,14.115174141217699,13.790805281850822,13.258055082748587,12.8,2022-06-21 08:00:00
21.1,13.624828689844025,11.902388925475833,10.55855203342832,12.8,2022-06-21 09:00:00
25.6,16.630330430064593,17.38462714303583,16.642912085015407,12.8,2022-06-21 10:00:00
25.6,16.630330430064593,17.38462714303583,16.642912085015407,12.8,2022-06-21 11:00:00
27.2,20.705979084955583,25.1662354037978,24.57986823548984,12.8,2022-06-21 12:00:00
27.8,21.227719624845346,26.937394501857057,26.08503080553161,12.8,2022-06-21 13:00:00
27.8,21.563717465125475,28.04104751073703,27.08479980003831,12.8,2022-06-21 14:00:00
27.8,21.757774716678277,28.98396544007386,27.785900394885985,12.8,2022-06-21 15:00:00
29.4,21.757774716678277,28.98396544007386,27.785900394885985,12.8,2022-06-21 16:00:00
29.4,21.90678625330453,30.164166507053096,29.127460956187825,12.8,2022-06-21 17:00:00
30.6,21.901043148211556,30.78362977912181,29.620434651006093,12.8,2022-06-21 18:00:00
30.6,21.99263519414618,31.072265451321613,29.85866334459257,12.8,2022-06-21 19:00:00
30.6,21.99263519414618,31.072265451321613,29.85866334459257,12.8,2022-06-21 20:00:00
29.4,21.90678625330453,29.93192709273282,28.61529856324664,12.8,2022-06-21 21:00:00
28.9,21.90678625330453,29.2555076382354,28.327882200816795,12.8,2022-06-21 22:00:00
27.2,21.7705767902302,29.609172004299182,29.57469717943181,12.8,2022-06-21 23:00:00
25.6,21.7705767902302,30.06878044166649,30.27014671096881,12.8,2022-06-22 00:00:00
23.9,20.6643828729603,25.266419104675975,25.455323209428368,12.8,2022-06-22 01:00:00
23.9,20.6643828729603,25.266419104675975,25.455323209428368,12.8,2022-06-22 02:00:00
22.2,20.229965647381718,23.14862184430521,22.941301514684838,12.8,2022-06-22 03:00:00
20.6,20.251960050275517,23.388948815718038,23.446433471267355,12.8,2022-06-22 04:00:00
17.2,20.251960050275517,23.51627886248056,23.74991887332269,12.8,2022-06-22 05:00:00
17.2,19.844867270191255,21.955974744964323,21.982204627242083,12.8,2022-06-22 06:00:00
17.2,19.500677055486232,21.24841756675292,21.428749205902882,12.8,2022-06-22 07:00:00
16.7,19.054894135609224,20.802528533055607,21.01683546769197,12.8,2022-06-22 08:00:00
15.6,18.795234827037167,20.070209334843753,19.75230136335614,12.8,2022-06-22 09:00:00
16.1,20.383160696581903,23.849241420080716,23.50175832131021,12.8,2022-06-22 10:00:00
16.1,20.383160696581903,23.849241420080716,23.50175832131021,12.8,2022-06-22 11:00:00
19.4,20.941300641015008,25.035845992758738,24.504976775337013,12.8,2022-06-22 12:00:00
20.6,21.258991525863365,25.212885021967423,24.497980274530327,12.8,2022-06-22 13:00:00
21.7,21.268699711513914,24.924497578424365,24.133029847905167,12.8,2022-06-22 14:00:00
23.3,21.268699711513914,24.924497578424365,24.133029847905167,12.8,2022-06-22 15:00:00
23.3,21.565412576004352,27.12819342610615,26.637025808781818,12.8,2022-06-22 16:00:00
25.0,21.43891129858057,27.181113717208234,26.65579729305449,12.8,2022-06-22 17:00:00
26.1,21.58357222140005,28.03850234692152,27.38336840525094,12.8,2022-06-22 18:00:00
26.7,21.348615655246476,27.60254284158279,26.603566577925257,12.8,2022-06-22 19:00:00
26.7,21.348615655246476,27.60254284158279,26.603566577925257,12.8,2022-06-22 20:00:00
27.2,21.244953960802217,25.707414910371085,24.856678457825264,12.8,2022-06-22 21:00:00
26.7,21.139295900469826,26.129793114643405,25.928827654726582,12.8,2022-06-22 22:00:00
26.1,20.795925367072996,24.634534690014732,24.47943135156688,12.8,2022-06-22 23:00:00
26.1,20.62953460787697,23.464737557990446,23.45529663236308,12.8,2022-06-23 00:00:00
23.3,20.464249539962633,22.362943447584797,22.49234696679609,12.8,2022-06-23 01:00:00
15.6,20.464249539962633,22.362943447584797,22.49234696679609,12.8,2022-06-23 02:00:00
15.6,19.327953364239313,20.200644360762055,19.874037170736916,12.8,2022-06-23 03:00:00
13.3,18.79317489077489,21.157869233824215,21.90176466240915,12.8,2022-06-23 04:00:00
12.2,16.81220252125073,17.82776934509525,18.055418717679885,12.8,2022-06-23 05:00:00
12.2,16.81220252125073,17.870427658599425,18.181935654652264,12.8,2022-06-23 06:00:00
10.6,16.81220252125073,17.870427658599425,18.181935654652264,12.8,2022-06-23 07:00:00
11.1,16.608434655093017,16.239455592666104,15.943151063388502,12.8,2022-06-23 08:00:00
10.0,15.989066403097713,14.809830334027453,14.218058201277234,12.8,2022-06-23 09:00:00
10.0,15.896732234469916,15.384286573758061,14.909007219040344,12.8,2022-06-23 10:00:00
18.3,15.896732234469916,15.384286573758061,14.909007219040344,12.8,2022-06-23 11:00:00
21.1,17.925159236836503,18.475188692383966,18.11129275200561,12.8,2022-06-23 12:00:00
23.9,18.3973297238043,19.44493387871077,18.965643253781302,12.8,2022-06-23 13:00:00
23.9,18.97627294015146,21.406733817429398,21.434636363922905,12.8,2022-06-23 14:00:00
25.6,19.244785084820254,22.700903667485164,22.650115035971773,12.8,2022-06-23 15:00:00
27.2,19.244785084820254,22.781385438454947,22.777517852110883,12.8,2022-06-23 16:00:00
27.8,20.068589900667448,23.86213404340225,23.46258056989926,12.8,2022-06-23 17:00:00
29.4,20.55570423655603,24.800749526776343,24.404640711554713,12.8,2022-06-23 18:00:00
30.0,20.62637819176724,27.140030591966877,27.738776676659207,12.8,2022-06-23 19:00:00
30.0,20.62637819176724,27.140030591966877,27.738776676659207,12.8,2022-06-23 20:00:00
30.0,20.722164915496887,27.604357906650506,28.276267403781596,12.8,2022-06-23 21:00:00
29.4,20.62063508667427,25.879300644799685,25.910134065272892,12.8,2022-06-23 22:00:00
28.3,20.29925278479899,25.37138350664543,25.444660362882495,12.8,2022-06-23 23:00:00
28.3,20.29925278479899,25.37138350664543,25.444660362882495,12.8,2022-06-24 00:00:00
21.7,19.796647226205856,22.57186301370541,22.754705842693753,12.8,2022-06-24 01:00:00
21.7,16.02734786885419,17.22749690287003,17.827349307302384,12.8,2022-06-24 02:00:00
18.3,16.02734786885419,16.2698116769198,16.35949895619985,12.8,2022-06-24 03:00:00
15.6,14.8874347859255,15.041720027168452,15.111027914566034,12.8,2022-06-24 04:00:00
15.6,13.984396988510706,14.001744187656499,14.111388958666677,12.8,2022-06-24 05:00:00
14.4,13.946115522754232,12.315418891204558,11.754533339744277,12.8,2022-06-24 06:00:00
13.9,13.397210419396812,10.940314137076655,10.31215848066854,12.8,2022-06-24 07:00:00
13.9,13.663110155600497,12.903539753257377,12.907844340769932,12.8,2022-06-24 08:00:00
13.3,12.272635466670764,12.004241136037649,12.206174355377941,12.8,2022-06-24 09:00:00
12.2,12.413735551982528,11.977034286142185,11.91086302237077,12.8,2022-06-24 10:00:00
14.4,17.355587760636606,18.41607318746452,17.665499738528318,12.8,2022-06-24 11:00:00
23.9,18.879191078493868,21.032671751873465,20.699587163159578,12.8,2022-06-24 12:00:00
25.0,20.45400134376003,23.849994683476268,23.478377185075146,12.8,2022-06-24 13:00:00
26.1,20.45400134376003,23.849994683476268,23.478377185075146,12.8,2022-06-24 14:00:00
26.1,20.62953460787697,25.391110911601885,24.99530255116109,12.8,2022-06-24 15:00:00
29.4,20.726596753711274,28.87583966541638,29.356263803012595,12.8,2022-06-24 16:00:00
28.3,20.572127656424165,28.724158221887194,28.78305529377854,12.8,2022-06-24 17:00:00
29.4,20.878174667308233,30.826396060688268,31.1298284487819,12.8,2022-06-24 18:00:00
29.4,20.98183636175249,30.39234938563473,30.15061076345789,12.8,2022-06-24 19:00:00
30.6,20.976093256659517,29.641186189916738,28.9615178128262,12.8,2022-06-24 20:00:00
29.4,21.269112098577388,29.544020321780692,28.991630325289442,12.8,2022-06-24 21:00:00
28.3,21.128883013972295,29.319202638028543,29.03525695932516,12.8,2022-06-24 22:00:00
26.7,21.33899634334115,28.245952459025034,28.268090354470424,12.8,2022-06-24 23:00:00
25.6,21.33899634334115,28.245952459025034,28.268090354470424,12.8,2022-06-25 00:00:00
25.6,19.177792801397427,21.86362526397687,21.77091673721013,12.8,2022-06-25 01:00:00
23.3,19.177792801397427,23.392447283613308,24.005276625623033,12.8,2022-06-25 02:00:00
20.6,17.393869226393083,20.094862548564862,20.19624698543241,12.8,2022-06-25 03:00:00
20.6,16.33966848981509,17.479485757900164,17.004806406002686,12.8,2022-06-25 04:00:00
20.6,16.33966848981509,17.46057402916736,17.00436346641932,12.8,2022-06-25 05:00:00
20.6,15.59629202916519,16.29884808162251,15.61853690879467,12.8,2022-06-25 06:00:00
20.0,15.516788472496104,15.814021774676348,15.2560041757972,12.8,2022-06-25 07:00:00
20.0,15.516788472496104,15.795110045943545,15.255561236213834,12.8,2022-06-25 08:00:00
20.6,15.270193800542625,15.315607428308965,14.620226771645411,12.8,2022-06-25 09:00:00
20.6,14.540345356806336,14.370190232460999,13.622802513662883,12.8,2022-06-25 10:00:00
21.7,15.59629202916519,16.450141911484877,15.622080425461592,12.8,2022-06-25 11:00:00
22.8,20.46999264505561,24.149664065559563,24.06329305157601,12.8,2022-06-25 12:00:00
22.8,20.46999264505561,25.50833518537266,25.45188738873194,12.8,2022-06-25 13:00:00
23.9,20.67751828847892,26.26447734760478,25.950117149417316,12.8,2022-06-25 14:00:00
25.6,20.67751828847892,26.26447734760478,25.950117149417316,12.8,2022-06-25 15:00:00
26.1,21.171193509226104,28.6611800566572,27.7527782512405,12.8,2022-06-25 16:00:00
28.3,20.772516606975838,28.005165739581372,27.483744502394124,12.8,2022-06-25 17:00:00
28.3,20.24203818735618,28.965679769065844,28.27748976238597,12.8,2022-06-25 18:00:00
28.0,20.24203818735618,28.74976825823245,27.93391739905403,12.8,2022-06-25 19:00:00
27.8,21.274855203670363,29.680893242084863,29.204938060053223,12.8,2022-06-25 20:00:00
27.2,20.878174667308233,28.665788662940855,28.412811005544185,12.8,2022-06-25 21:00:00
25.0,21.43422571974691,27.64273273279315,27.893689180475626,12.8,2022-06-25 22:00:00
25.0,20.89985822792133,26.346241396329873,26.78744771564832,12.8,2022-06-25 23:00:00
23.3,20.544882155861398,24.52118044131973,24.755759215057374,12.8,2022-06-26 00:00:00
20.6,20.544882155861398,24.52118044131973,24.755759215057374,12.8,2022-06-26 01:00:00
19.4,20.13965552332315,23.317157692726823,23.710167618519087,12.8,2022-06-26 02:00:00
17.2,18.656862159611364,20.505788836810922,19.844027101847544,12.8,2022-06-26 03:00:00
17.2,18.693261656737466,20.90537779457256,20.622791469030986,12.8,2022-06-26 04:00:00
17.8,18.693261656737466,20.90537779457256,20.61369406024256,12.8,2022-06-26 05:00:00
16.7,18.693261656737466,21.490989790303956,21.90001439038611,12.8,2022-06-26 06:00:00
16.1,18.452878315401833,20.903325104057643,21.151736995246715,12.8,2022-06-26 07:00:00
15.6,18.452878315401833,19.39808274890231,18.548030419151264,12.8,2022-06-26 08:00:00
12.8,18.662605264704336,19.43764784371342,18.88326344547268,12.8,2022-06-26 09:00:00
12.8,18.662605264704336,19.43764784371342,18.88326344547268,12.8,2022-06-26 10:00:00
16.1,19.09274233903105,20.75278276901298,20.20413290980946,12.8,2022-06-26 11:00:00
17.8,19.764283137482536,21.63319914614644,21.41993679599902,12.8,2022-06-26 12:00:00
18.9,19.764283137482536,21.63319914614644,21.41993679599902,12.8,2022-06-26 13:00:00
18.9,20.15906063200916,22.96762991879757,22.773726568363873,12.8,2022-06-26 14:00:00
20.0,20.361166293688107,23.761962462350283,23.20940733120957,12.8,2022-06-26 15:00:00
21.7,20.425401272090884,25.11384453874001,25.043553325919493,12.8,2022-06-26 16:00:00
22.8,21.34706675108002,26.11193920843229,25.730138893847087,12.8,2022-06-26 17:00:00
23.3,21.34706675108002,26.234434399156214,25.90799323809678,12.8,2022-06-26 18:00:00
23.3,21.238029984241418,26.204952219432897,25.751353870702772,12.8,2022-06-26 19:00:00
23.3,21.238029984241418,25.709083555431448,25.62253270862329,12.8,2022-06-26 20:00:00
22.8,20.795925367072996,25.203039418871526,25.243205238613285,12.8,2022-06-26 21:00:00
22.8,20.068589900667448,22.114266623073235,21.56156705077089,12.8,2022-06-26 22:00:00
21.1,20.068589900667448,22.114266623073235,21.56156705077089,12.8,2022-06-26 23:00:00
21.1,18.770888463899308,21.030556163681666,20.689309772159504,12.8,2022-06-27 00:00:00
17.2,17.922740113854278,19.41445864691488,19.399111565146306,12.8,2022-06-27 01:00:00
16.7,17.407027322198356,18.887854999117565,18.897855173033662,12.8,2022-06-27 02:00:00
16.7,16.08000307214346,16.626159573540264,16.373743531659645,12.8,2022-06-27 03:00:00
9.4,16.08000307214346,16.626159573540264,16.373743531659645,12.8,2022-06-27 04:00:00
7.8,16.444488580819105,17.25472838947067,16.928518112408153,12.8,2022-06-27 05:00:00
6.1,15.951084061903053,16.430953343694654,16.239730557322027,12.8,2022-06-27 06:00:00
6.7,15.464541947296444,15.92042898106834,15.695801763763384,12.8,2022-06-27 07:00:00
5.0,15.271432058873375,15.721028263220916,15.65873463196581,12.8,2022-06-27 08:00:00
5.6,13.593755962485437,13.709314279736219,13.624389285863188,12.8,2022-06-27 09:00:00
6.7,13.593755962485437,13.709314279736219,13.624389285863188,12.8,2022-06-27 10:00:00
12.8,15.065142719683665,16.37729728803305,15.926948831011552,12.8,2022-06-27 11:00:00
17.2,15.58424099009547,17.839050086685404,17.230475306642628,12.8,2022-06-27 12:00:00
19.4,16.109697856592085,18.73427755939082,17.94412559490339,12.8,2022-06-27 13:00:00
19.4,16.109697856592085,18.73427755939082,17.94412559490339,12.8,2022-06-27 14:00:00
22.2,17.192452046622446,19.571276437209036,18.60157995656451,12.8,2022-06-27 15:00:00
23.9,17.28705428496683,20.5830867126694,19.057152115383783,12.8,2022-06-27 16:00:00
23.9,18.298948943277072,21.488452819485218,19.932659659863305,12.8,2022-06-27 17:00:00
25.6,18.553754145906492,21.9233456527069,20.34922769043775,12.8,2022-06-27 18:00:00
25.6,18.553754145906492,21.720368691013192,20.043970530048952,12.8,2022-06-27 19:00:00
25.6,18.37965309515564,23.04490291900032,22.041936745193766,12.8,2022-06-27 20:00:00
25.6,18.298948943277072,22.35449242588834,21.29569176063925,12.8,2022-06-27 21:00:00
25.6,17.657891961860564,21.195491295034856,19.448738782000163,12.8,2022-06-27 22:00:00
25.6,16.87487657442329,20.357607618424993,19.173051021617,12.8,2022-06-27 23:00:00
21.1,16.87487657442329,20.357607618424993,19.173051021617,12.8,2022-06-28 00:00:00
18.9,15.249649948299398,18.155628785024703,17.733318395950576,12.8,2022-06-28 01:00:00
18.9,15.401039576993515,17.49671348465094,16.69667882335929,12.8,2022-06-28 02:00:00
15.6,15.439321042749988,19.71140309179978,20.000712768995644,12.8,2022-06-28 03:00:00
13.3,10.920751422619468,11.28539010665176,9.86392307329544,12.8,2022-06-28 04:00:00
11.1,9.879995067989004,9.731887701609395,8.003863208144148,12.8,2022-06-28 05:00:00
10.0,9.105180371503502,9.594756501344648,8.43417880746561,12.8,2022-06-28 06:00:00
10.0,9.216480307168224,10.162016050169342,8.94250898592491,12.8,2022-06-28 07:00:00
11.7,7.915613186648649,6.70699341276142,4.323851751678363,12.8,2022-06-28 08:00:00
11.7,8.170165566278195,7.439056361555259,5.545996059510948,12.8,2022-06-28 09:00:00
17.8,9.405799362290978,10.236169556411738,8.741703901011078,12.8,2022-06-28 10:00:00
18.3,14.476785420309652,16.10234717252655,14.8951015204753,12.8,2022-06-28 11:00:00
18.9,15.883382519900136,18.62124522367847,17.511237153192894,12.8,2022-06-28 12:00:00
20.6,16.5908094901296,20.92906375359729,19.926099538727488,12.8,2022-06-28 13:00:00
20.6,16.5908094901296,20.92906375359729,19.926099538727488,12.8,2022-06-28 14:00:00
22.8,18.21714206047194,23.81017983329039,22.767044858374042,12.8,2022-06-28 15:00:00
25.0,19.248027721836387,24.40188099369513,22.70839197186249,12.8,2022-06-28 16:00:00
25.0,19.248027721836387,24.40188099369513,22.70839197186249,12.8,2022-06-28 17:00:00
26.1,19.315251190367952,25.77947908363845,24.068637554728706,12.8,2022-06-28 18:00:00
26.1,19.315251190367952,25.77947908363845,24.068637554728706,12.8,2022-06-28 19:00:00
26.1,19.356690726631665,26.575400348896807,25.530045202432603,12.8,2022-06-28 20:00:00
26.7,19.356690726631665,25.640931112358572,24.30540638544879,12.8,2022-06-28 21:00:00
27.2,19.41817109007026,24.869069828902553,23.278951081181624,12.8,2022-06-28 22:00:00
27.2,19.41817109007026,24.869069828902553,23.278951081181624,12.8,2022-06-28 23:00:00
23.3,18.01043886461135,21.99342356188592,21.648747399396512,12.8,2022-06-29 00:00:00
23.3,17.19012071295385,19.89529437700699,19.678262840651737,12.8,2022-06-29 01:00:00
19.4,17.19012071295385,20.232901386040965,20.104588595341113,12.8,2022-06-29 02:00:00
19.4,15.473271032771239,18.223682144204503,18.531416485706448,12.8,2022-06-29 03:00:00
15.0,14.340682611031825,15.960764944882925,15.75845622678709,12.8,2022-06-29 04:00:00
15.6,13.624828689844025,12.42476098754804,11.034617131221149,12.8,2022-06-29 05:00:00
15.6,12.375454086226053,11.32767036893219,9.78080562894423,12.8,2022-06-29 06:00:00
14.4,12.375454086226053,11.19836894002114,9.694098659851363,12.8,2022-06-29 07:00:00
13.3,13.742901222257997,12.832811178253223,11.49737912721719,12.8,2022-06-29 08:00:00
12.8,13.78118268801447,14.254475301289403,13.729203435571018,12.8,2022-06-29 09:00:00
14.4,16.602750722737174,18.10143835095724,17.130361775870917,12.8,2022-06-29 10:00:00
18.9,17.115491956240824,17.66417978356546,15.943024880359594,12.8,2022-06-29 11:00:00
23.3,17.7211126729159,19.794135307690766,18.609831167292164,12.8,2022-06-29 12:00:00
26.1,18.79317489077489,23.256419528179322,23.228978604494976,12.8,2022-06-29 13:00:00
26.1,18.79317489077489,23.256419528179322,23.228978604494976,12.8,2022-06-29 14:00:00
29.4,19.78865143555401,23.462643756153767,22.23852893357754,12.8,2022-06-29 15:00:00
29.4,20.389375371353935,25.081399734280637,23.643903379848666,12.8,2022-06-29 16:00:00
30.0,20.389375371353935,25.751900661598796,24.686634737570806,12.8,2022-06-29 17:00:00
30.0,20.581379626277407,25.817886770899776,24.259508060103066,12.8,2022-06-29 18:00:00
30.6,20.581379626277407,25.817886770899776,24.259508060103066,12.8,2022-06-29 19:00:00
30.6,20.581379626277407,26.54315150226782,25.520346669537773,12.8,2022-06-29 20:00:00
31.1,20.89985822792133,28.883546383241622,28.878070617960958,12.8,2022-06-29 21:00:00
31.1,20.801668472165968,28.61840995284217,28.32432520197372,12.8,2022-06-29 22:00:00
30.6,20.801668472165968,28.29648286896301,27.81471393741728,12.8,2022-06-29 23:00:00
28.9,20.138453646839324,23.948247862780534,23.09990188240684,12.8,2022-06-30 00:00:00
24.4,20.138453646839324,25.542829886942513,25.51078729631933,12.8,2022-06-30 01:00:00
17.2,17.991549261869967,20.880726983269625,19.981868248812184,12.8,2022-06-30 02:00:00
16.7,17.991549261869967,21.98354469464516,21.620474900600264,12.8,2022-06-30 03:00:00
13.9,15.886792709663832,17.708012224541733,16.68072909944258,12.8,2022-06-30 04:00:00
16.1,16.33966848981509,18.102079397393652,16.816846569006444,12.8,2022-06-30 05:00:00
16.1,16.33966848981509,18.102079397393652,16.816846569006444,12.8,2022-06-30 06:00:00
16.7,15.516788472496104,16.96905370843305,15.92890818763626,12.8,2022-06-30 07:00:00
15.6,15.270193800542625,15.864047561560056,14.633072019563004,12.8,2022-06-30 08:00:00
16.1,14.849153320169027,14.058444039969118,12.369137577181476,12.8,2022-06-30 09:00:00
15.0,15.558010563408716,15.536013792015723,13.485821877867938,12.8,2022-06-30 10:00:00
20.6,17.896718312332737,21.24390546203989,20.184432628933024,12.8,2022-06-30 11:00:00
23.3,20.03319230957132,23.63274289846973,22.503593308098317,12.8,2022-06-30 12:00:00
23.3,20.783019935931065,25.620995912671674,24.41666069017419,12.8,2022-06-30 13:00:00
25.6,20.783019935931065,25.620995912671674,24.41666069017419,12.8,2022-06-30 14:00:00
26.7,21.444654403673542,27.733876935473262,25.93765101030462,12.8,2022-06-30 15:00:00
27.2,21.444654403673542,27.733876935473262,25.93765101030462,12.8,2022-06-30 16:00:00
28.3,20.98183636175249,28.3711640422747,26.771192958310188,12.8,2022-06-30 17:00:00
28.3,20.98183636175249,28.3711640422747,26.771192958310188,12.8,2022-06-30 18:00:00
27.8,20.846000937935077,28.557961384876904,27.11270607691646,12.8,2022-06-30 19:00:00
22.8,20.846000937935077,28.557961384876904,27.11270607691646,12.8,2022-06-30 20:00:00
21.1,20.096252909064535,28.90659069559723,27.304943729105773,12.8,2022-06-30 21:00:00
21.1,20.096252909064535,28.90659069559723,27.304943729105773,12.8,2022-06-30 22:00:00
21.1,20.096252909064535,28.890879415707104,27.723613991372254,12.8,2022-06-30 23:00:00
20.6,20.630938078065455,27.96437744363999,27.78080437098766,12.8,2022-07-01 00:00:00
20.0,20.407048609294183,24.083838396618972,24.62003554593143,12.8,2022-07-01 01:00:00
19.4,16.775635131089896,18.585080308110577,19.516833358744638,12.8,2022-07-01 02:00:00
18.9,16.639782255820716,18.040531997588403,18.78474555435192,12.8,2022-07-01 03:00:00
18.9,15.233297491535554,15.325303645001185,15.649641433124291,12.8,2022-07-01 04:00:00
14.4,16.274271459653907,17.428647278824258,18.183237946549376,12.8,2022-07-01 05:00:00
14.4,16.23598999389743,15.547990246100227,15.480405580209645,12.8,2022-07-01 06:00:00
12.8,16.608434655093017,16.35671089676515,16.6990300506981,12.8,2022-07-01 07:00:00
9.4,16.156152612599477,15.025601256819726,15.12364757461311,12.8,2022-07-01 08:00:00
10.6,15.674775319377511,15.573136384719476,16.22396163165098,12.8,2022-07-01 09:00:00
11.7,15.518140221554606,16.14281896578595,17.21476820991571,12.8,2022-07-01 10:00:00
16.1,18.477802735726907,19.940579925555028,20.44118541079483,12.8,2022-07-01 11:00:00
19.4,20.138453646839324,22.19386425124742,22.682258267320286,12.8,2022-07-01 12:00:00
19.4,20.138453646839324,22.19386425124742,22.682258267320286,12.8,2022-07-01 13:00:00
23.9,20.674318669143137,24.149551170200795,24.346178522006205,12.8,2022-07-01 14:00:00
25.0,20.756813471055697,24.787412944354855,24.788109881879215,12.8,2022-07-01 15:00:00
25.6,20.94704374610798,25.03627368818033,25.007058066976242,12.8,2022-07-01 16:00:00
25.6,21.30832661606866,26.393332704106342,26.6098453448953,12.8,2022-07-01 17:00:00
25.6,21.30832661606866,26.393332704106342,26.6098453448953,12.8,2022-07-01 18:00:00
27.8,21.258991525863365,26.591970381389245,27.067413000380114,12.8,2022-07-01 19:00:00
27.2,19.763358635350283,21.653954387827014,21.375779320137696,12.8,2022-07-01 20:00:00
27.2,18.76947419730859,18.655404078223995,17.615008028860657,12.8,2022-07-01 21:00:00
26.7,18.76947419730859,18.78273412498652,17.918493430915994,12.8,2022-07-01 22:00:00
26.1,18.76947419730859,18.78273412498652,17.918493430915994,12.8,2022-07-01 23:00:00
25.6,18.693261656737466,19.38870484228468,18.898142530641884,12.8,2022-07-02 00:00:00
20.0,18.44713521030886,18.75838184253419,18.023348198530105,12.8,2022-07-02 01:00:00
17.8,18.25522169116656,18.323504394839063,17.48119116330492,12.8,2022-07-02 02:00:00
16.1,17.957163585656467,18.003191224084247,17.163525377334388,12.8,2022-07-02 03:00:00
19.4,17.957163585656467,18.003191224084247,17.163525377334388,12.8,2022-07-02 04:00:00
19.4,15.478507006739632,14.24731515887251,13.792152105835878,12.8,2022-07-02 05:00:00
13.3,15.478507006739632,14.24731515887251,13.792152105835878,12.8,2022-07-02 06:00:00
12.8,15.02327020974291,14.168870615714866,14.242191153230156,12.8,2022-07-02 07:00:00
12.8,11.81374395393452,9.309712895151506,8.446638706890784,12.8,2022-07-02 08:00:00
15.0,13.397210419396812,10.944769400209708,10.18494581084672,12.8,2022-07-02 09:00:00
15.0,14.076892675461226,12.068307682909989,11.228381190875872,12.8,2022-07-02 10:00:00
17.2,16.221883467389528,16.03204044002709,15.493485383997907,12.8,2022-07-02 11:00:00
17.2,18.05783188746348,19.207140844164883,19.219438034470876,12.8,2022-07-02 12:00:00
21.7,18.05783188746348,19.207140844164883,19.219438034470876,12.8,2022-07-02 13:00:00
23.3,20.44825823866706,23.26989243719663,23.2974332739722,12.8,2022-07-02 14:00:00
25.0,20.507121273360376,24.131490940438255,23.98710670822506,12.8,2022-07-02 15:00:00
26.1,20.705979084955583,23.77730598296182,23.094289290822392,12.8,2022-07-02 16:00:00
26.7,20.62953460787697,23.73763448683519,23.0775065695491,12.8,2022-07-02 17:00:00
26.7,20.62953460787697,23.73763448683519,23.0775065695491,12.8,2022-07-02 18:00:00
28.3,20.995238817066475,25.34529661174355,24.3140364488555,12.8,2022-07-02 19:00:00
28.9,19.57881874417331,25.58130348217398,24.880382458275022,12.8,2022-07-02 20:00:00
28.9,19.57881874417331,25.58130348217398,24.880382458275022,12.8,2022-07-02 21:00:00
28.9,19.91108808171883,24.667506364233446,23.95700919123213,12.8,2022-07-02 22:00:00
27.2,19.454668560486265,24.760604582903255,24.328354870362354,12.8,2022-07-02 23:00:00
24.4,18.81343695596601,24.452312099279624,23.891814722324305,12.8,2022-07-03 00:00:00
21.7,18.334992068367836,21.563579454268165,22.38170692319321,12.8,2022-07-03 01:00:00
19.4,17.11529547574763,19.5873096177896,20.072278581470776,12.8,2022-07-03 02:00:00
19.4,16.274271459653907,17.93926395460977,18.19519731530024,12.8,2022-07-03 03:00:00
16.1,17.654989452498832,19.09969438456139,18.884086599014246,12.8,2022-07-03 04:00:00
14.4,17.654989452498832,21.41685816363136,22.232359908363765,12.8,2022-07-03 05:00:00
14.4,14.665477870833097,15.459271467978766,15.323349428647365,12.8,2022-07-03 06:00:00
13.3,14.8874347859255,14.964656631181157,14.463371458978793,12.8,2022-07-03 07:00:00
12.8,14.8874347859255,14.964656631181157,14.463371458978793,12.8,2022-07-03 08:00:00
12.2,14.964215385181808,16.168173215038024,15.850109477773707,12.8,2022-07-03 09:00:00
13.9,15.339684561651815,16.33380469272589,15.772052916635445,12.8,2022-07-03 10:00:00
20.0,16.52871154029018,19.626718797103194,19.70684444522759,12.8,2022-07-03 11:00:00
23.9,16.52871154029018,19.626718797103194,19.70684444522759,12.8,2022-07-03 12:00:00
23.9,18.56903121115879,23.23960238010301,22.931396053507438,12.8,2022-07-03 13:00:00
28.3,19.354676159969344,24.210976316696787,23.587669711432504,12.8,2022-07-03 14:00:00
28.9,20.07433300576042,26.06842106113865,25.46174622514313,12.8,2022-07-03 15:00:00
30.0,20.210159694449775,26.545195949865672,25.696910058559766,12.8,2022-07-03 16:00:00
30.6,20.37435857822459,27.055720312491985,26.240838852118408,12.8,2022-07-03 17:00:00
30.6,20.36861547313162,26.81168808975471,25.850967363112453,12.8,2022-07-03 18:00:00
