Actual,XT-pred,Lo-pred,Tw-pred,Dum-pred,TimeStamp
17.2,17.20000000000003,17.457454354404653,18.169222637447575,11.1,2020-07-28 05:00:00
18.9,18.90000000000003,16.15478972499871,17.240801844297504,11.1,2020-07-28 06:00:00
17.8,17.44,16.829970779222762,18.626281850040268,11.1,2020-07-28 07:00:00
15.6,15.59999999999998,16.8053936790466,16.969405001360116,11.1,2020-07-28 08:00:00
17.2,16.821999999999985,15.58906792335057,16.371527196143237,11.1,2020-07-28 09:00:00
17.8,17.79999999999997,16.768281399655432,17.684183815499576,11.1,2020-07-28 10:00:00
15.6,15.59999999999998,17.98361239810382,18.948686388078436,11.1,2020-07-28 11:00:00
20.6,20.599999999999962,19.676584086612845,20.9708578706819,11.1,2020-07-28 12:00:00
23.3,23.299999999999997,22.03878967509422,21.551080518334448,11.1,2020-07-28 13:00:00
23.3,23.299999999999997,23.83527520841953,24.219938052729333,11.1,2020-07-28 14:00:00
27.2,25.747,24.9727599995004,26.475104482371577,11.1,2020-07-28 15:00:00
27.8,27.800000000000026,27.6182199942493,28.44180669124475,11.1,2020-07-28 16:00:00
26.7,26.69999999999998,27.729931758644714,27.720644209759932,11.1,2020-07-28 17:00:00
28.9,28.90000000000005,28.943287471903506,29.040759980524257,11.1,2020-07-28 18:00:00
26.1,26.099999999999955,28.088430290779552,28.389110499691824,11.1,2020-07-28 19:00:00
27.2,27.199999999999978,26.849801045023202,27.363735361922124,11.1,2020-07-28 20:00:00
29.4,29.400000000000055,26.474269452238012,27.439481407377876,11.1,2020-07-28 21:00:00
28.9,28.90000000000005,28.27549410984104,29.628429688085106,11.1,2020-07-28 22:00:00
28.3,28.300000000000026,28.72075072780184,28.817164578040483,11.1,2020-07-28 23:00:00
26.7,26.69999999999998,26.433604097882682,26.983767028790645,11.1,2020-07-29 00:00:00
25.0,25.0,24.742912696326908,25.52925132812658,11.1,2020-07-29 01:00:00
21.1,21.099999999999962,21.75053837657858,22.885396763927602,11.1,2020-07-29 02:00:00
20.6,20.599999999999962,20.127190758596228,20.90212592998484,11.1,2020-07-29 03:00:00
21.7,21.700000000000017,21.51458555823268,21.956640790498014,11.1,2020-07-29 04:00:00
21.7,21.700000000000017,21.141077896356112,21.183911585394714,11.1,2020-07-29 05:00:00
20.6,20.599999999999962,18.5036444895976,18.026996869552395,11.1,2020-07-29 06:00:00
18.3,18.29999999999997,19.24849368647381,18.838356293140123,11.1,2020-07-29 07:00:00
20.6,20.599999999999962,19.019766150374426,18.684430379040233,11.1,2020-07-29 08:00:00
19.4,19.400000000000034,18.074826709270415,17.963803143010953,11.1,2020-07-29 09:00:00
17.2,17.20000000000003,18.012410004621245,18.186447057923427,11.1,2020-07-29 10:00:00
19.4,17.873000000000005,18.256908007137476,18.84666080445758,11.1,2020-07-29 11:00:00
19.4,19.400000000000034,19.87360742916043,20.049048583951212,11.1,2020-07-29 12:00:00
21.7,21.700000000000017,20.572975981024275,19.773898398144446,11.1,2020-07-29 13:00:00
23.3,23.299999999999997,22.64306286409301,23.489839755040947,11.1,2020-07-29 14:00:00
25.0,25.0,24.49381654895082,25.25197510111498,11.1,2020-07-29 15:00:00
25.6,26.02799999999999,25.0921970946219,25.459946536595723,11.1,2020-07-29 16:00:00
26.7,26.69999999999998,26.037145942870787,27.062107943917162,11.1,2020-07-29 17:00:00
26.7,26.758999999999997,28.14901012464719,27.749171027559818,11.1,2020-07-29 18:00:00
26.7,26.69999999999998,25.908763875216827,25.637526605935122,11.1,2020-07-29 19:00:00
26.7,27.153999999999993,26.72581997916315,28.18025433870625,11.1,2020-07-29 20:00:00
27.2,27.199999999999978,25.94553184420767,26.00153703393857,11.1,2020-07-29 21:00:00
26.7,26.69999999999998,26.742442469865594,26.536711983935064,11.1,2020-07-29 22:00:00
25.0,25.0,23.89318063522222,23.63771925921851,11.1,2020-07-29 23:00:00
23.9,23.900000000000045,24.309936050791578,24.12334533566809,11.1,2020-07-30 00:00:00
22.2,22.200000000000014,20.974182852769314,20.32994616925128,11.1,2020-07-30 01:00:00
21.1,21.301999999999992,19.898956705016325,20.537154465195194,11.1,2020-07-30 02:00:00
20.6,20.599999999999962,20.590546858554774,21.535765973101,11.1,2020-07-30 03:00:00
20.0,20.0,18.96773491231606,18.786673209049965,11.1,2020-07-30 04:00:00
17.8,18.492000000000008,16.745304130542667,16.991943909436117,11.1,2020-07-30 05:00:00
17.2,17.20000000000003,17.667042807693065,16.97193401600929,11.1,2020-07-30 06:00:00
17.2,17.20000000000003,16.773033872455837,16.545624650625285,11.1,2020-07-30 07:00:00
16.7,16.70000000000003,17.760846767517172,18.44172844897282,11.1,2020-07-30 08:00:00
15.6,15.59999999999998,17.268574086836306,17.393087149352304,11.1,2020-07-30 09:00:00
15.6,16.757,15.58017694075884,16.68009941106878,11.1,2020-07-30 10:00:00
16.7,16.883999999999997,16.237729698270243,17.3320712268223,11.1,2020-07-30 11:00:00
18.3,18.29999999999997,16.884636670062708,18.421970173892138,11.1,2020-07-30 12:00:00
21.1,21.099999999999962,19.442669858425113,19.864612058075743,11.1,2020-07-30 13:00:00
22.2,22.200000000000014,22.3318197286809,22.259649356144294,11.1,2020-07-30 14:00:00
23.9,23.900000000000045,23.379784113622225,23.392241728647974,11.1,2020-07-30 15:00:00
26.1,26.099999999999955,24.64511174444077,23.89129240330307,11.1,2020-07-30 16:00:00
25.6,25.59999999999995,24.64347891992153,25.227317559915896,11.1,2020-07-30 17:00:00
27.2,27.199999999999978,26.674827108414913,27.184461301794038,11.1,2020-07-30 18:00:00
25.6,25.59999999999995,25.037859022070958,24.912287372739442,11.1,2020-07-30 19:00:00
25.6,26.116999999999976,24.962908561691428,25.05425333770065,11.1,2020-07-30 20:00:00
25.6,25.59999999999995,24.315208077137402,24.39112486226464,11.1,2020-07-30 21:00:00
27.2,27.199999999999978,25.342891203368087,24.634691450534966,11.1,2020-07-30 22:00:00
26.1,25.07100000000001,24.65182070723817,24.24099186150681,11.1,2020-07-30 23:00:00
24.4,24.400000000000045,24.95919811788253,23.733624315192465,11.1,2020-07-31 00:00:00
23.9,23.900000000000045,22.061639316346394,20.803705148039974,11.1,2020-07-31 01:00:00
23.9,20.208,20.56588175840114,18.672496935219062,11.1,2020-07-31 02:00:00
19.4,19.400000000000034,16.79160382320183,16.959131937601775,11.1,2020-07-31 03:00:00
20.0,20.0,17.50289559939069,17.268688655118122,11.1,2020-07-31 04:00:00
19.4,18.400000000000002,17.465679477359963,16.33342031954684,11.1,2020-07-31 05:00:00
17.8,17.79999999999997,14.810474904962199,14.750228660322808,11.1,2020-07-31 06:00:00
17.8,17.005000000000003,17.019657867252395,18.094445434395734,11.1,2020-07-31 07:00:00
17.2,17.20000000000003,15.95007071906361,16.334332026380963,11.1,2020-07-31 08:00:00
16.7,16.70000000000003,15.61709464628565,15.46621993986474,11.1,2020-07-31 09:00:00
13.9,13.900000000000013,16.687752899512127,16.10542016835221,11.1,2020-07-31 10:00:00
15.6,15.59999999999998,15.879048856756405,15.392008639198975,11.1,2020-07-31 11:00:00
20.0,20.0,17.791404895081683,17.6991474970746,11.1,2020-07-31 12:00:00
22.2,22.200000000000014,23.156029812194703,23.041576307913942,11.1,2020-07-31 13:00:00
24.4,24.400000000000045,23.686830184454095,23.64655440025964,11.1,2020-07-31 14:00:00
25.6,25.59999999999995,25.27508260623826,25.309314002245856,11.1,2020-07-31 15:00:00
24.4,24.400000000000045,22.36771110841077,21.124098862180837,11.1,2020-07-31 16:00:00
23.3,23.299999999999997,22.69079218559083,21.719004922390695,11.1,2020-07-31 17:00:00
21.1,21.099999999999962,24.97263764104975,26.07281782849116,11.1,2020-07-31 18:00:00
21.7,21.700000000000017,23.791477762472297,23.866833338247588,11.1,2020-07-31 19:00:00
22.2,23.762999999999998,25.72460602767764,26.46875140087137,11.1,2020-07-31 20:00:00
22.2,24.20000000000001,26.213517437912937,25.486384003526098,11.1,2020-07-31 21:00:00
21.7,21.700000000000017,25.021744475669838,24.576225217337843,11.1,2020-07-31 22:00:00
21.7,21.700000000000017,24.28900758437687,23.263187513888774,11.1,2020-07-31 23:00:00
21.1,23.319000000000006,26.894201241322666,25.34974628437469,11.1,2020-08-01 00:00:00
21.1,22.212000000000007,21.998914055538993,21.08261696246056,11.1,2020-08-01 01:00:00
21.1,21.099999999999962,20.033362759844472,18.973183184998955,11.1,2020-08-01 02:00:00
21.1,21.099999999999962,19.396693327056347,17.519936351321807,11.1,2020-08-01 03:00:00
20.0,20.0,19.03125421128599,16.719618744358552,11.1,2020-08-01 04:00:00
20.0,20.0,19.834378091193827,19.656007620453437,11.1,2020-08-01 05:00:00
20.0,20.0,17.249588396988916,16.87221875363632,11.1,2020-08-01 06:00:00
20.6,20.599999999999962,18.077825855820787,16.674528898954257,11.1,2020-08-01 07:00:00
20.6,20.599999999999962,16.153867802027097,14.374550549138814,11.1,2020-08-01 08:00:00
20.6,20.599999999999962,18.053039503475617,17.577675032753138,11.1,2020-08-01 09:00:00
20.0,18.871999999999993,15.961428606489143,15.070294544289267,11.1,2020-08-01 10:00:00
20.0,20.0,17.646979225035494,17.273514061937508,11.1,2020-08-01 11:00:00
20.0,18.493999999999996,18.512896813453004,19.040651978562032,11.1,2020-08-01 12:00:00
20.0,20.381,21.04471355228325,21.00648605811145,11.1,2020-08-01 13:00:00
20.0,20.0,22.80921741270007,22.025193682509133,11.1,2020-08-01 14:00:00
20.0,22.262000000000004,25.977956605510183,24.773123607677213,11.1,2020-08-01 15:00:00
19.4,22.023000000000007,24.083222825225114,23.162050028329922,11.1,2020-08-01 16:00:00
19.4,19.400000000000034,21.669825142585747,21.205068319109305,11.1,2020-08-01 17:00:00
20.0,20.0,22.240809034902757,22.995166254317674,11.1,2020-08-01 18:00:00
19.4,19.400000000000034,24.940136819001513,24.684579755409413,11.1,2020-08-01 19:00:00
20.6,20.599999999999962,25.073230443953438,25.240193005151955,11.1,2020-08-01 20:00:00
21.1,21.099999999999962,23.629968429999607,24.968429947307754,11.1,2020-08-01 21:00:00
22.8,22.79999999999999,24.91203486638038,24.7514393955244,11.1,2020-08-01 22:00:00
22.8,22.79999999999999,20.401953303883392,21.06060756281923,11.1,2020-08-01 23:00:00
22.2,22.200000000000014,19.67271912796784,19.34416787118547,11.1,2020-08-02 00:00:00
18.9,21.48099999999999,18.853026685561264,19.385183981460266,11.1,2020-08-02 01:00:00
15.6,15.59999999999998,16.912478751278663,17.362656795642735,11.1,2020-08-02 02:00:00
15.6,15.59999999999998,19.106046304426634,19.510299282754502,11.1,2020-08-02 03:00:00
15.0,15.0,16.30196763212344,14.781716519140486,11.1,2020-08-02 04:00:00
13.9,13.900000000000013,14.223949483744228,11.884065088592262,11.1,2020-08-02 05:00:00
13.3,13.299999999999976,16.66817481016972,14.439499713959668,11.1,2020-08-02 06:00:00
15.6,15.59999999999998,14.81937797649617,13.023506210092771,11.1,2020-08-02 07:00:00
16.7,16.70000000000003,16.388051469125248,15.487098921132926,11.1,2020-08-02 08:00:00
16.1,16.099999999999977,16.771000100494135,15.191977049272623,11.1,2020-08-02 09:00:00
17.2,17.20000000000003,16.846772237588176,16.394109524845536,11.1,2020-08-02 10:00:00
16.7,16.553000000000004,14.223496987915844,13.520020945125506,11.1,2020-08-02 11:00:00
18.3,18.29999999999997,16.351999187142304,16.373339577602355,11.1,2020-08-02 12:00:00
20.6,20.599999999999962,17.505294240855594,16.583246640281704,11.1,2020-08-02 13:00:00
22.2,22.200000000000014,20.502006803277187,18.311783691972543,11.1,2020-08-02 14:00:00
22.8,22.955,20.38687310856655,18.165274902001055,11.1,2020-08-02 15:00:00
25.6,25.59999999999995,24.768081976336966,23.468418529123785,11.1,2020-08-02 16:00:00
23.9,23.900000000000045,24.553529085636207,22.164474680375307,11.1,2020-08-02 17:00:00
24.4,24.400000000000045,24.859391747509207,22.989932823589534,11.1,2020-08-02 18:00:00
26.7,24.452000000000016,23.656447522152934,22.49907641862673,11.1,2020-08-02 19:00:00
27.2,24.999000000000013,23.069729645442287,22.426976978193117,11.1,2020-08-02 20:00:00
27.8,27.800000000000026,23.472731995751047,22.69889733920087,11.1,2020-08-02 21:00:00
26.1,26.099999999999955,23.793918336830878,22.715872757113914,11.1,2020-08-02 22:00:00
24.4,24.400000000000045,20.303367859654625,19.147650731786243,11.1,2020-08-02 23:00:00
24.4,22.822000000000003,21.039420016374578,21.360985534268433,11.1,2020-08-03 00:00:00
23.3,23.299999999999997,20.07819472069234,18.547579024873237,11.1,2020-08-03 01:00:00
21.7,18.642,18.844652413188467,17.06952684612313,11.1,2020-08-03 02:00:00
20.0,17.650000000000002,17.53317904360223,15.635133208363687,11.1,2020-08-03 03:00:00
19.4,19.400000000000034,17.20846884238986,14.825295288228094,11.1,2020-08-03 04:00:00
19.4,19.400000000000034,16.489212737152403,16.04852352482039,11.1,2020-08-03 05:00:00
18.9,18.90000000000003,16.472960300659967,14.938705050253596,11.1,2020-08-03 06:00:00
18.3,16.841,14.507481616290441,13.301229047062941,11.1,2020-08-03 07:00:00
18.3,18.29999999999997,14.457938390379908,13.258714905728077,11.1,2020-08-03 08:00:00
17.8,17.79999999999997,14.241957740260357,12.853426152604824,11.1,2020-08-03 09:00:00
17.2,15.02199999999999,12.217697621823607,10.828108040087464,11.1,2020-08-03 10:00:00
17.2,14.085999999999995,14.553161229170009,12.298769062711662,11.1,2020-08-03 11:00:00
17.2,15.244999999999997,14.040945467164295,13.227182265938776,11.1,2020-08-03 12:00:00
17.2,17.20000000000003,16.07742599781857,14.834872414836102,11.1,2020-08-03 13:00:00
18.3,18.29999999999997,17.110892155346626,15.007804580825113,11.1,2020-08-03 14:00:00
20.0,19.035999999999998,19.906559665426595,19.64176667018082,11.1,2020-08-03 15:00:00
19.4,20.104000000000006,22.07781073799921,20.040883644798974,11.1,2020-08-03 16:00:00
20.0,20.0,22.257839230851562,20.292771187818687,11.1,2020-08-03 17:00:00
19.4,21.101999999999997,21.54165757138896,20.856593727640806,11.1,2020-08-03 18:00:00
21.7,21.089000000000002,22.857916745309726,22.586602960994718,11.1,2020-08-03 19:00:00
21.7,21.700000000000017,21.128678827974415,20.38465513156899,11.1,2020-08-03 20:00:00
21.1,21.099999999999962,21.660668882875285,21.77433728436218,11.1,2020-08-03 21:00:00
20.6,21.035999999999987,20.54216724824702,22.060632327181906,11.1,2020-08-03 22:00:00
21.1,21.099999999999962,20.093876517834723,20.806746433775352,11.1,2020-08-03 23:00:00
18.9,18.90000000000003,18.51001663891002,19.843030233733803,11.1,2020-08-04 00:00:00
18.3,18.29999999999997,17.297098122548203,18.301855783801557,11.1,2020-08-04 01:00:00
17.8,17.79999999999997,15.103676424381241,14.663248484101967,11.1,2020-08-04 02:00:00
15.6,14.942000000000005,11.518383390813497,10.43849270795739,11.1,2020-08-04 03:00:00
14.4,14.400000000000013,10.749819567067242,11.485318102016908,11.1,2020-08-04 04:00:00
12.2,12.200000000000022,10.015830820763469,10.321801172739582,11.1,2020-08-04 05:00:00
10.6,10.600000000000012,11.772825156899291,11.51764698865248,11.1,2020-08-04 06:00:00
10.6,10.600000000000012,12.769307193257657,14.030722166101373,11.1,2020-08-04 07:00:00
10.6,10.743000000000004,10.50425683735348,9.390141989996295,11.1,2020-08-04 08:00:00
10.0,10.0,10.987473884835694,10.795969783893208,11.1,2020-08-04 09:00:00
10.0,10.0,10.668274498099994,11.060520189234177,11.1,2020-08-04 10:00:00
9.4,10.555000000000001,11.767504464886137,10.548272659976474,11.1,2020-08-04 11:00:00
12.8,11.287000000000004,13.36001250689787,11.776009252559366,11.1,2020-08-04 12:00:00
16.1,13.986000000000004,14.306045965661617,12.862389495781475,11.1,2020-08-04 13:00:00
18.9,18.90000000000003,16.484728408422757,17.37966954181426,11.1,2020-08-04 14:00:00
20.0,19.367000000000004,19.237101313437595,19.66879738803331,11.1,2020-08-04 15:00:00
21.1,21.099999999999962,22.16695564143958,22.03715267580585,11.1,2020-08-04 16:00:00
22.2,22.200000000000014,21.400076823446376,22.27465155178642,11.1,2020-08-04 17:00:00
22.2,22.200000000000014,24.09553461848572,23.684030413715657,11.1,2020-08-04 18:00:00
22.8,22.79999999999999,23.840847524881475,24.35735272871449,11.1,2020-08-04 19:00:00
21.7,21.700000000000017,20.912610012129445,21.29012552412341,11.1,2020-08-04 20:00:00
23.9,22.083999999999996,21.82611614274057,22.099347654778327,11.1,2020-08-04 21:00:00
22.8,22.79999999999999,20.3854615802839,20.012181985959593,11.1,2020-08-04 22:00:00
22.2,22.200000000000014,21.74873501569124,21.41702361544931,11.1,2020-08-04 23:00:00
20.6,20.599999999999962,20.38599491116548,21.656752467361706,11.1,2020-08-05 00:00:00
15.0,17.822999999999993,19.656760675414834,20.106340557233015,11.1,2020-08-05 01:00:00
13.9,13.900000000000013,15.219932992938876,15.799442070614207,11.1,2020-08-05 02:00:00
13.3,13.299999999999976,10.884870472667007,12.039141359115183,11.1,2020-08-05 03:00:00
12.8,12.799999999999976,12.385406800993955,13.935635520108049,11.1,2020-08-05 04:00:00
12.8,11.903999999999996,12.58033958602541,13.834236134891615,11.1,2020-08-05 05:00:00
11.1,11.100000000000007,11.432459308669376,12.201029833007084,11.1,2020-08-05 06:00:00
10.6,10.600000000000012,11.737959707146953,12.9666410184761,11.1,2020-08-05 07:00:00
10.0,10.0,10.758657163914304,11.567336271680547,11.1,2020-08-05 08:00:00
10.0,10.0,10.158942235159525,10.251245821615633,11.1,2020-08-05 09:00:00
9.4,10.385999999999997,11.743554132825551,12.079115711210388,11.1,2020-08-05 10:00:00
9.4,9.399999999999984,12.335125102196603,11.924424562248978,11.1,2020-08-05 11:00:00
13.3,13.299999999999976,14.525204804741875,13.991593571744955,11.1,2020-08-05 12:00:00
19.4,19.400000000000034,16.762200851126227,16.15004832359493,11.1,2020-08-05 13:00:00
21.7,21.700000000000017,20.024849325328166,19.40456813650105,11.1,2020-08-05 14:00:00
22.8,22.79999999999999,20.439174604995223,19.427987064450654,11.1,2020-08-05 15:00:00
23.9,23.900000000000045,22.55870062726183,22.586759247905498,11.1,2020-08-05 16:00:00
23.9,23.66700000000002,22.86687286104007,21.37659039375077,11.1,2020-08-05 17:00:00
24.4,24.400000000000045,24.39167381610193,24.184964516991556,11.1,2020-08-05 18:00:00
23.9,24.29900000000002,23.791762857866285,23.192292358501195,11.1,2020-08-05 19:00:00
23.9,23.900000000000045,25.544493161280677,25.3779054896426,11.1,2020-08-05 20:00:00
23.3,23.299999999999997,25.074810884232228,24.828678655746472,11.1,2020-08-05 21:00:00
24.4,24.400000000000045,24.34985605796265,25.098102838474052,11.1,2020-08-05 22:00:00
22.8,22.79999999999999,22.70125928917403,22.584895641423596,11.1,2020-08-05 23:00:00
22.2,22.262000000000004,19.495853669078283,19.827039661971625,11.1,2020-08-06 00:00:00
18.9,18.90000000000003,17.03163388865182,17.947061174448148,11.1,2020-08-06 01:00:00
15.6,15.59999999999998,16.449431817166076,16.883874471964823,11.1,2020-08-06 02:00:00
13.3,13.299999999999976,13.621695351370821,14.22022642673653,11.1,2020-08-06 03:00:00
11.7,11.700000000000022,13.659641636627939,14.056539238457471,11.1,2020-08-06 04:00:00
10.6,10.600000000000012,12.336915337876476,12.53414504430914,11.1,2020-08-06 05:00:00
10.0,11.104000000000003,11.718575312835366,12.884931215459662,11.1,2020-08-06 06:00:00
10.6,10.600000000000012,11.042851829077684,12.773003483413731,11.1,2020-08-06 07:00:00
8.9,8.899999999999984,9.498099464253603,11.008251601352265,11.1,2020-08-06 08:00:00
8.3,9.175999999999993,9.648914253525366,12.34461267021304,11.1,2020-08-06 09:00:00
8.3,8.299999999999988,10.052620670103334,11.534097844559735,11.1,2020-08-06 10:00:00
8.9,8.899999999999984,8.880039091613693,9.769081960292672,11.1,2020-08-06 11:00:00
13.3,13.299999999999976,13.288642434943192,14.376301510505685,11.1,2020-08-06 12:00:00
19.4,18.462999999999997,18.255477856525992,19.868949904653952,11.1,2020-08-06 13:00:00
22.8,22.79999999999999,21.051005163781813,21.35370532939406,11.1,2020-08-06 14:00:00
23.3,23.299999999999997,22.422914935604293,23.164746363251354,11.1,2020-08-06 15:00:00
24.4,24.400000000000045,22.61012379325376,22.98246966493965,11.1,2020-08-06 16:00:00
25.0,25.0,23.919587245186758,23.82143776127762,11.1,2020-08-06 17:00:00
26.1,26.099999999999955,25.72033758369543,25.821399186539455,11.1,2020-08-06 18:00:00
26.1,26.099999999999955,24.678179858172207,24.746059467332334,11.1,2020-08-06 19:00:00
25.6,25.59999999999995,26.060426985311718,26.459466995116863,11.1,2020-08-06 20:00:00
24.4,25.773999999999987,26.534184952999407,26.511565256906515,11.1,2020-08-06 21:00:00
25.6,26.00699999999998,24.512659985929613,23.623532570574827,11.1,2020-08-06 22:00:00
25.0,25.220999999999986,25.10341384441681,25.219438922070577,11.1,2020-08-06 23:00:00
23.9,23.57100000000001,23.106176478996506,22.878399538306354,11.1,2020-08-07 00:00:00
17.8,17.79999999999997,18.8702670205313,20.61169482756379,11.1,2020-08-07 01:00:00
16.1,16.099999999999977,17.057447141857327,18.07621374909487,11.1,2020-08-07 02:00:00
14.4,14.400000000000013,16.9216923830527,18.00018629510378,11.1,2020-08-07 03:00:00
13.3,13.299999999999976,16.18390682950372,17.105902026700626,11.1,2020-08-07 04:00:00
11.7,11.700000000000022,12.123095592970301,13.047341227604491,11.1,2020-08-07 05:00:00
11.7,11.700000000000022,13.957043352104606,14.72888923763524,11.1,2020-08-07 06:00:00
10.6,10.600000000000012,11.89447790642338,12.853451121472212,11.1,2020-08-07 07:00:00
11.1,11.100000000000007,12.089198672185152,12.063267392081386,11.1,2020-08-07 08:00:00
10.6,10.600000000000012,11.905843975726885,12.303972477572234,11.1,2020-08-07 09:00:00
10.0,10.0,12.50780126940068,13.72116379383515,11.1,2020-08-07 10:00:00
9.4,9.399999999999984,12.040305084709402,12.584569063249365,11.1,2020-08-07 11:00:00
14.4,14.400000000000013,15.536163490597104,16.380551957862966,11.1,2020-08-07 12:00:00
20.0,19.396,18.605839022447714,18.848883314584217,11.1,2020-08-07 13:00:00
23.3,23.299999999999997,21.692418768674056,21.38338119345236,11.1,2020-08-07 14:00:00
24.4,24.400000000000045,22.8100309897863,23.985855202895472,11.1,2020-08-07 15:00:00
25.6,25.59999999999995,24.26592181311266,24.05375836695174,11.1,2020-08-07 16:00:00
26.1,26.520999999999987,27.633817589405282,27.516101225561655,11.1,2020-08-07 17:00:00
26.7,27.255999999999972,28.279412080819966,27.41275788271573,11.1,2020-08-07 18:00:00
27.2,27.199999999999978,28.239417077921512,27.288433511988437,11.1,2020-08-07 19:00:00
27.2,27.199999999999978,29.423371706755507,28.56011495115562,11.1,2020-08-07 20:00:00
27.2,27.199999999999978,29.352624312965723,28.220428777913945,11.1,2020-08-07 21:00:00
27.2,27.199999999999978,28.817120603580552,28.548183808808872,11.1,2020-08-07 22:00:00
26.7,26.69999999999998,27.979436242689868,26.98348727316702,11.1,2020-08-07 23:00:00
25.0,25.30900000000001,26.321610023885036,25.699820635501318,11.1,2020-08-08 00:00:00
22.8,22.313,22.82172792597663,22.065968436825244,11.1,2020-08-08 01:00:00
17.8,17.79999999999997,22.139195765971042,22.376353828929265,11.1,2020-08-08 02:00:00
17.2,17.20000000000003,19.185361153870094,19.81669231111703,11.1,2020-08-08 03:00:00
16.1,16.099999999999977,18.134217680214768,19.222570564913084,11.1,2020-08-08 04:00:00
18.9,18.90000000000003,18.08507359816226,18.23857536889254,11.1,2020-08-08 05:00:00
18.3,18.29999999999997,17.097090377428238,18.26530689538617,11.1,2020-08-08 06:00:00
16.7,16.70000000000003,16.421749421470004,16.448344482617507,11.1,2020-08-08 07:00:00
16.1,16.513000000000005,16.85070109607919,17.025940507535758,11.1,2020-08-08 08:00:00
15.6,15.59999999999998,17.13428552207194,16.914350075846194,11.1,2020-08-08 09:00:00
14.4,14.400000000000013,16.700103396493194,16.71074044009645,11.1,2020-08-08 10:00:00
15.6,15.802000000000005,14.86459528826995,14.600947589102798,11.1,2020-08-08 11:00:00
18.3,18.29999999999997,17.585352329810373,19.091513125375563,11.1,2020-08-08 12:00:00
21.7,21.295,21.83724994925002,21.99702138139491,11.1,2020-08-08 13:00:00
24.4,24.400000000000045,25.97525075843379,26.18797358117957,11.1,2020-08-08 14:00:00
27.8,27.800000000000026,26.813183211647683,26.46483330322244,11.1,2020-08-08 15:00:00
29.4,26.933999999999997,26.700606279253602,27.324961785730913,11.1,2020-08-08 16:00:00
29.4,29.400000000000055,26.449437885642325,26.418820085440224,11.1,2020-08-08 17:00:00
30.0,30.0,26.631253216313542,25.54591325366883,11.1,2020-08-08 18:00:00
29.4,29.400000000000055,28.6652720823573,28.5047302967417,11.1,2020-08-08 19:00:00
30.6,30.599999999999945,29.677104401420877,29.926280537639542,11.1,2020-08-08 20:00:00
30.6,30.599999999999945,30.89804937019116,30.42944964866463,11.1,2020-08-08 21:00:00
30.6,30.599999999999945,30.929490267042393,30.247376292258124,11.1,2020-08-08 22:00:00
29.4,28.868999999999986,27.35897155883855,27.23861382063685,11.1,2020-08-08 23:00:00
28.3,28.300000000000026,25.544903143937454,26.005231732286422,11.1,2020-08-09 00:00:00
26.1,26.099999999999955,24.095177102660873,24.215777777969357,11.1,2020-08-09 01:00:00
25.0,22.948,23.0123027051967,21.64929567684034,11.1,2020-08-09 02:00:00
23.3,23.299999999999997,22.89959202554012,22.725933128053843,11.1,2020-08-09 03:00:00
21.7,21.700000000000017,22.976440484112185,22.787007676489555,11.1,2020-08-09 04:00:00
21.1,21.099999999999962,22.93554876863668,21.964502459688113,11.1,2020-08-09 05:00:00
20.6,20.599999999999962,20.87237835384944,19.3246842247148,11.1,2020-08-09 06:00:00
20.0,20.427999999999994,21.114474059121587,19.723451832887974,11.1,2020-08-09 07:00:00
20.0,20.0,21.423995166001898,20.352813211787023,11.1,2020-08-09 08:00:00
21.1,19.896000000000004,22.32338705654206,22.069281605177927,11.1,2020-08-09 09:00:00
20.0,19.177000000000003,20.451499178264903,19.30491789200861,11.1,2020-08-09 10:00:00
17.2,17.20000000000003,20.152341947911406,18.52877348743169,11.1,2020-08-09 11:00:00
21.7,21.700000000000017,22.972397885320465,22.90857943837856,11.1,2020-08-09 12:00:00
23.3,23.299999999999997,22.30101892059471,20.911743337389844,11.1,2020-08-09 13:00:00
25.0,24.93699999999999,26.516897479438075,25.67959254605848,11.1,2020-08-09 14:00:00
25.6,25.59999999999995,27.830496127825505,27.06618283016266,11.1,2020-08-09 15:00:00
26.1,26.099999999999955,29.143146983604368,28.93659345923669,11.1,2020-08-09 16:00:00
27.2,27.199999999999978,27.957202878119237,26.420326294948676,11.1,2020-08-09 17:00:00
29.4,28.65199999999999,30.491339409264594,28.385282537340444,11.1,2020-08-09 18:00:00
30.0,29.41099999999998,29.992045904741214,27.35014924095705,11.1,2020-08-09 19:00:00
30.6,30.599999999999945,30.39403540066798,28.99684159081626,11.1,2020-08-09 20:00:00
30.6,30.599999999999945,31.166380193603544,28.612763263038616,11.1,2020-08-09 21:00:00
30.6,29.603999999999978,31.2609092627203,30.20822254200492,11.1,2020-08-09 22:00:00
28.9,28.70699999999999,28.747141982869675,27.53478601951482,11.1,2020-08-09 23:00:00
27.8,27.800000000000026,28.51674018305627,28.09918369265297,11.1,2020-08-10 00:00:00
26.7,25.232000000000017,25.99268763315326,25.371407009195217,11.1,2020-08-10 01:00:00
25.0,23.414999999999985,23.4129165681428,22.999860332020635,11.1,2020-08-10 02:00:00
22.8,22.658999999999992,23.255897409673192,22.70683259059521,11.1,2020-08-10 03:00:00
21.1,21.099999999999962,22.561101494747394,21.826902831651253,11.1,2020-08-10 04:00:00
20.0,20.0,22.028599204059915,21.368505602259628,11.1,2020-08-10 05:00:00
